time_stamp, seq_id, time_delta, window, payload_size, connection_type
1736779717, 0, 283901, 10, 0, 1
1736780812, 1, 282896, 10, 0, 1
1736781885, 2, 281854, 10, 0, 1
1736782960, 3, 280803, 10, 0, 1
1736784042, 4, 279749, 10, 0, 1
1736785110, 5, 278701, 10, 0, 1
1736786185, 6, 277645, 10, 0, 1
1736787264, 7, 276585, 10, 0, 1
1736788332, 8, 275542, 10, 0, 1
1736789401, 9, 274492, 10, 0, 1
1737191949, 10, 106215, 10, 0, 1
1737222895, 11, 180160, 10, 0, 1
1737223975, 12, 211883, 10, 0, 1
1737225050, 13, 210840, 10, 0, 1
1737226113, 14, 209798, 10, 0, 1
1737227181, 15, 208757, 10, 0, 1
1737228248, 16, 207711, 10, 0, 1
1737229331, 17, 206648, 10, 0, 1
1737230403, 18, 205603, 10, 0, 1
1737231483, 19, 204546, 10, 0, 1
1737401937, 20, 112330, 10, 0, 1
1737514047, 21, 112243, 10, 0, 1
1737545867, 22, 124858, 10, 0, 1
1737546955, 23, 194525, 10, 0, 1
1737548026, 24, 225288, 10, 0, 1
1737549094, 25, 224271, 10, 0, 1
1737550166, 26, 223222, 10, 0, 1
1737551248, 27, 222165, 10, 0, 1
1737552319, 28, 221115, 10, 0, 1
1737553384, 29, 220085, 10, 0, 1
1737624376, 30, 149115, 10, 0, 1
1737741750, 31, 107904, 10, 0, 1
1737773579, 32, 79270, 10, 0, 1
1737847675, 33, 147206, 10, 0, 1
1737879563, 34, 115366, 10, 0, 1
1737962131, 35, 105899, 10, 0, 1
1737995159, 36, 104801, 10, 0, 1
1737996236, 37, 184395, 10, 0, 1
1737997297, 38, 215180, 10, 0, 1
1737998357, 39, 214166, 10, 0, 1
1737999418, 40, 213127, 10, 0, 1
1738000481, 41, 212084, 10, 0, 1
1738001549, 42, 211039, 10, 0, 1
1738067049, 43, 145569, 10, 0, 1
1738098788, 44, 190283, 10, 0, 1
1738180416, 45, 140537, 10, 0, 1
1738211256, 46, 195629, 10, 0, 1
1738287593, 47, 151120, 10, 0, 1
1738318482, 48, 198607, 10, 0, 1
1738319560, 49, 228368, 10, 0, 1
1738320637, 50, 227347, 10, 0, 1
1738321718, 51, 226303, 10, 0, 1
1738322798, 52, 225247, 10, 0, 1
1738323879, 53, 224189, 10, 0, 1
1738406526, 54, 141566, 10, 0, 1
1738435176, 55, 192544, 10, 0, 1
1738517784, 56, 141782, 10, 0, 1
1738541118, 57, 199056, 10, 0, 1
1738626943, 58, 145086, 10, 0, 1
1738654633, 59, 222879, 10, 0, 1
1738655710, 60, 260081, 10, 0, 1
1738656778, 61, 259060, 10, 0, 1
1738657844, 62, 258016, 10, 0, 1
1738658910, 63, 256976, 10, 0, 1
