time_stamp, seq_id, time_delta, window, payload_size, connection_type
1058957378, 0, 64940, 25, 1, 1
1058958488, 1, 63865, 25, 1, 1
1058959576, 2, 62799, 25, 1, 1
1058960668, 3, 61727, 25, 1, 1
1058962064, 4, 60351, 25, 1, 1
1058963154, 5, 59281, 25, 1, 1
1058964239, 6, 58217, 25, 1, 1
1058965320, 7, 57156, 25, 1, 1
1058966385, 8, 56110, 25, 1, 1
1058967451, 9, 55064, 25, 1, 1
1058968519, 10, 54016, 25, 1, 1
1058969583, 11, 52972, 25, 1, 1
1058970646, 12, 51929, 25, 1, 1
1058971714, 13, 50881, 25, 1, 1
1058972792, 14, 49823, 25, 1, 1
1058973857, 15, 48778, 25, 1, 1
1058974922, 16, 47733, 25, 1, 1
1058976000, 17, 46674, 25, 1, 1
1058977083, 18, 45612, 25, 1, 1
1058978170, 19, 44545, 25, 1, 1
1058979262, 20, 62669, 25, 1, 1
1058980342, 21, 61612, 25, 1, 1
1058981418, 22, 60557, 25, 1, 1
1058982504, 23, 59490, 25, 1, 1
1058983583, 24, 58429, 25, 1, 1
1059084230, 25, 27771, 25, 2, 1
1059085328, 26, 63817, 25, 2, 1
1059086465, 27, 62745, 25, 2, 1
1059087552, 28, 61694, 25, 2, 1
1059088644, 29, 60632, 25, 2, 1
1059089726, 30, 59581, 25, 2, 1
1059090808, 31, 58544, 25, 2, 1
1059091874, 32, 57509, 25, 2, 1
1059092939, 33, 56474, 25, 2, 1
1059094002, 34, 55444, 25, 2, 1
1059095044, 35, 54431, 25, 2, 1
1059096117, 36, 53387, 25, 2, 1
1059097191, 37, 52341, 25, 2, 1
1059098272, 38, 51288, 25, 2, 1
1059099342, 39, 50245, 25, 2, 1
1059100416, 40, 49204, 25, 2, 1
1059101485, 41, 48165, 25, 2, 1
1059102551, 42, 47129, 25, 2, 1
1059103626, 43, 46085, 25, 2, 1
1059104708, 44, 45032, 25, 2, 1
1059143088, 45, 90239, 25, 2, 1
1059164360, 46, 69009, 25, 2, 1
1059165434, 47, 67959, 25, 2, 1
1059166505, 48, 66908, 25, 2, 1
1059167581, 49, 65853, 25, 2, 1
1059186778, 50, 46676, 25, 3, 1
1059187864, 51, 45611, 25, 3, 1
1059208374, 52, 80319, 25, 3, 1
1059209447, 53, 95255, 25, 3, 1
1059210517, 54, 94236, 25, 3, 1
1059211592, 55, 93189, 25, 3, 1
1059212661, 56, 92147, 25, 3, 1
1059213728, 57, 91107, 25, 3, 1
1059214800, 58, 90061, 25, 3, 1
1059215865, 59, 89022, 25, 3, 1
1059216930, 60, 87985, 25, 3, 1
1059217995, 61, 86946, 25, 3, 1
1059219048, 62, 85919, 25, 3, 1
1059220126, 63, 84868, 25, 3, 1
1059221191, 64, 83831, 25, 3, 1
1059222265, 65, 82783, 25, 3, 1
1059223337, 66, 81738, 25, 3, 1
1059224410, 67, 80691, 25, 3, 1
1059225475, 68, 79652, 25, 3, 1
1059226541, 69, 78626, 25, 3, 1
1059257335, 70, 62887, 25, 3, 1
1059287147, 71, 33103, 25, 3, 1
1059302193, 72, 46047, 25, 3, 1
1059303273, 73, 58829, 25, 3, 1
1059304357, 74, 57780, 25, 3, 1
1059305442, 75, 56718, 25, 4, 1
1059306629, 76, 55554, 25, 4, 1
1059318653, 77, 60565, 25, 4, 1
1059348615, 78, 42943, 25, 4, 1
1059362822, 79, 46759, 25, 4, 1
1059363903, 80, 59449, 25, 4, 1
1059364977, 81, 58401, 25, 4, 1
1059366042, 82, 57356, 25, 4, 1
1059367108, 83, 56309, 25, 4, 1
1059368179, 84, 55255, 25, 4, 1
1059369221, 85, 54231, 25, 4, 1
1059370297, 86, 53174, 25, 4, 1
1059371387, 87, 52101, 25, 4, 1
1059372454, 88, 51052, 25, 4, 1
1059373522, 89, 50003, 25, 4, 1
1059374589, 90, 48955, 25, 4, 1
1059375655, 91, 47907, 25, 4, 1
1059376722, 92, 46858, 25, 4, 1
1059377797, 93, 45801, 25, 4, 1
1059378906, 94, 44711, 25, 4, 1
1059379983, 95, 43655, 25, 4, 1
1059393493, 96, 49636, 25, 4, 1
1059394573, 97, 48588, 25, 4, 1
1059409775, 98, 61050, 25, 4, 1
1059422738, 99, 61106, 25, 4, 1
1059423814, 100, 60060, 25, 5, 1
1059424887, 101, 59006, 25, 5, 1
1059425952, 102, 57959, 25, 5, 1
1059444061, 103, 58117, 25, 5, 1
1059470529, 104, 44508, 25, 5, 1
1059484645, 105, 47727, 25, 5, 1
1059485720, 106, 59601, 25, 5, 1
1059486802, 107, 58541, 25, 5, 1
1059487874, 108, 57483, 25, 5, 1
1059489024, 109, 56347, 25, 5, 1
1059490132, 110, 55253, 25, 5, 1
1059491378, 111, 54027, 25, 5, 1
1059492450, 112, 52969, 25, 5, 1
1059493517, 113, 51916, 25, 5, 1
1059494590, 114, 50857, 25, 5, 1
1059495666, 115, 49795, 25, 5, 1
1059496733, 116, 48741, 25, 5, 1
