time_stamp, seq_id, time_delta, window, payload_size, connection_type
1684748177, 0, 62313, 100, 1, 1
1684749279, 1, 61273, 100, 1, 1
1684750349, 2, 60239, 100, 1, 1
1684751418, 3, 59196, 100, 1, 1
1684752486, 4, 58153, 100, 1, 1
1684753553, 5, 57111, 100, 1, 1
1684754618, 6, 56071, 100, 1, 1
1684755683, 7, 55031, 100, 1, 1
1684756748, 8, 53990, 100, 1, 1
1684757823, 9, 52953, 100, 1, 1
1684758908, 10, 51916, 100, 1, 1
1684759978, 11, 50873, 100, 1, 1
1684761054, 12, 49820, 100, 1, 1
1684762137, 13, 48769, 100, 1, 1
1684763215, 14, 47713, 100, 1, 1
1684764282, 15, 46670, 100, 1, 1
1684765348, 16, 45626, 100, 1, 1
1684766414, 17, 44582, 100, 1, 1
1684767481, 18, 43537, 100, 1, 1
1684768561, 19, 54183, 100, 1, 1
1684769644, 20, 53133, 100, 1, 1
1684770718, 21, 52087, 100, 1, 1
1684771797, 22, 51028, 100, 1, 1
1684772889, 23, 49956, 100, 1, 1
1684773994, 24, 48871, 100, 1, 1
1684775053, 25, 47831, 100, 2, 1
1684776141, 26, 46777, 100, 2, 1
1684777235, 27, 45704, 100, 2, 1
1684778329, 28, 44630, 100, 2, 1
1684779426, 29, 43553, 100, 2, 1
1684780518, 30, 42481, 100, 2, 1
1684781607, 31, 41413, 100, 2, 1
1684782689, 32, 40366, 100, 2, 1
1684783757, 33, 39336, 100, 2, 1
1684784833, 34, 38287, 100, 2, 1
1684785915, 35, 37231, 100, 2, 1
1684786999, 36, 36174, 100, 2, 1
1684788079, 37, 53187, 100, 2, 1
1684789147, 38, 52157, 100, 2, 1
1684790220, 39, 51108, 100, 2, 1
1684791295, 40, 50056, 100, 2, 1
1684792359, 41, 49015, 100, 2, 1
1684793422, 42, 47974, 100, 2, 1
1684794485, 43, 46933, 100, 2, 1
1684795557, 44, 45890, 100, 2, 1
1684796643, 45, 44844, 100, 2, 1
1684797709, 46, 43799, 100, 2, 1
1684798778, 47, 42750, 100, 2, 1
1684799856, 48, 41692, 100, 2, 1
1684800937, 49, 40631, 100, 2, 1
1684802005, 50, 39583, 100, 3, 1
1684803057, 51, 38551, 100, 3, 1
1684804139, 52, 37489, 100, 3, 1
1684805211, 53, 36437, 100, 3, 1
1684806278, 54, 35390, 100, 3, 1
1684807345, 55, 34343, 100, 3, 1
1684808423, 56, 33292, 100, 3, 1
1684809505, 57, 32230, 100, 3, 1
1684810606, 58, 31149, 100, 3, 1
1684811684, 59, 30091, 100, 3, 1
1684812780, 60, 29016, 100, 3, 1
1684813869, 61, 30089, 100, 3, 1
1684814939, 62, 57821, 100, 3, 1
1684816008, 63, 57877, 100, 3, 1
1684817075, 64, 56850, 100, 3, 1
1684818150, 65, 55800, 100, 3, 1
1684819219, 66, 54748, 100, 3, 1
1684820299, 67, 53684, 100, 3, 1
1684821392, 68, 52608, 100, 3, 1
1684822483, 69, 51533, 100, 3, 1
1684823623, 70, 50410, 100, 3, 1
1684824700, 71, 49350, 100, 3, 1
1684825778, 72, 48288, 100, 3, 1
1684826853, 73, 47229, 100, 3, 1
1684827929, 74, 46179, 100, 3, 1
1684828994, 75, 45154, 100, 4, 1
1684830060, 76, 44108, 100, 4, 1
1684831127, 77, 43058, 100, 4, 1
1684832204, 78, 41997, 100, 4, 1
1684833288, 79, 40929, 100, 4, 1
1684834367, 80, 39867, 100, 4, 1
1684835442, 81, 38809, 100, 4, 1
1684836526, 82, 37741, 100, 4, 1
1684837604, 83, 36680, 100, 4, 1
1684838676, 84, 35625, 100, 4, 1
1684839762, 85, 34556, 100, 4, 1
1684840845, 86, 33489, 100, 4, 1
1684841934, 87, 45135, 100, 4, 1
1684843013, 88, 44084, 100, 4, 1
1684844114, 89, 43009, 100, 4, 1
1684845183, 90, 41957, 100, 4, 1
1684846260, 91, 40896, 100, 4, 1
1684847343, 92, 39830, 100, 4, 1
1684848425, 93, 38764, 100, 4, 1
1684849498, 94, 37708, 100, 4, 1
1684850563, 95, 36659, 100, 4, 1
1684851627, 96, 35612, 100, 4, 1
1684852689, 97, 34567, 100, 4, 1
1684853769, 98, 33503, 100, 4, 1
1684854906, 99, 48297, 100, 4, 1
1684855975, 100, 64268, 100, 5, 1
1684870894, 101, 49380, 100, 5, 1
1684872988, 102, 47310, 100, 5, 1
1684874101, 103, 46219, 100, 5, 1
1684875190, 104, 45153, 100, 5, 1
1684876276, 105, 44089, 100, 5, 1
1684877359, 106, 43028, 100, 5, 1
1684878442, 107, 41967, 100, 5, 1
1684879525, 108, 40907, 100, 5, 1
1684880607, 109, 39847, 100, 5, 1
1684881681, 110, 38801, 100, 5, 1
1684882753, 111, 37752, 100, 5, 1
1684884050, 112, 57709, 100, 5, 1
1684885130, 113, 56662, 100, 5, 1
1684886210, 114, 55606, 100, 5, 1
1684887295, 115, 54544, 100, 5, 1
1684888383, 116, 53479, 100, 5, 1
1684889469, 117, 52416, 100, 5, 1
1684890535, 118, 51372, 100, 5, 1
1684891600, 119, 50330, 100, 5, 1
1684892666, 120, 49287, 100, 5, 1
1684893731, 121, 48244, 100, 5, 1
1684894797, 122, 47200, 100, 5, 1
1684895860, 123, 46160, 100, 5, 1
1684896945, 124, 45097, 100, 5, 1
1684898020, 125, 44044, 100, 6, 1
1684899055, 126, 43032, 100, 6, 1
1684900135, 127, 41974, 100, 6, 1
1684901205, 128, 40926, 100, 6, 1
1684902274, 129, 39879, 100, 6, 1
1684903382, 130, 38793, 100, 6, 1
1684904455, 131, 37742, 100, 6, 1
1684905524, 132, 36695, 100, 6, 1
1684906594, 133, 35648, 100, 6, 1
1684907673, 134, 34591, 100, 6, 1
1684908753, 135, 33533, 100, 6, 1
1684909824, 136, 32484, 100, 6, 1
1684910904, 137, 45215, 100, 6, 1
1684911992, 138, 44160, 100, 6, 1
1684913063, 139, 43114, 100, 6, 1
1684914138, 140, 42062, 100, 6, 1
1684915219, 141, 41005, 100, 6, 1
1684916291, 142, 39955, 100, 6, 1
1684917371, 143, 38904, 100, 6, 1
1684918446, 144, 37852, 100, 6, 1
1684920010, 145, 50127, 100, 6, 1
1684921088, 146, 49081, 100, 6, 1
1684922166, 147, 48023, 100, 6, 1
1684923238, 148, 46972, 100, 6, 1
1684924321, 149, 45909, 100, 6, 1
1684925402, 150, 44850, 100, 7, 1
1684926473, 151, 43800, 100, 7, 1
1684927543, 152, 42750, 100, 7, 1
1684928613, 153, 41700, 100, 7, 1
1684929683, 154, 40649, 100, 7, 1
1684930752, 155, 39600, 100, 7, 1
1684931827, 156, 38545, 100, 7, 1
1684932906, 157, 37487, 100, 7, 1
1684934024, 158, 61972, 100, 7, 1
1684935097, 159, 60946, 100, 7, 1
1684936168, 160, 59915, 100, 7, 1
1684937245, 161, 58865, 100, 7, 1
1684938327, 162, 57809, 100, 7, 1
1684939418, 163, 56743, 100, 7, 1
1684940503, 164, 55684, 100, 7, 1
1684941578, 165, 54635, 100, 7, 1
1684942660, 166, 53577, 100, 7, 1
1684943736, 167, 52524, 100, 7, 1
1684944822, 168, 51461, 100, 7, 1
1684945893, 169, 50413, 100, 7, 1
1684946963, 170, 49366, 100, 7, 1
1684948033, 171, 48319, 100, 7, 1
1684949104, 172, 47279, 100, 7, 1
1684950174, 173, 46232, 100, 7, 1
1684951244, 174, 45185, 100, 7, 1
1684952327, 175, 44125, 100, 8, 1
1684953706, 176, 42768, 100, 8, 1
1684954784, 177, 41714, 100, 8, 1
1684955857, 178, 40666, 100, 8, 1
1684956933, 179, 39613, 100, 8, 1
1684958008, 180, 52514, 100, 8, 1
1684959049, 181, 51514, 100, 8, 1
1684960121, 182, 50472, 100, 8, 1
1684961197, 183, 49415, 100, 8, 1
1684962279, 184, 48353, 100, 8, 1
1684963350, 185, 47300, 100, 8, 1
1684964422, 186, 46247, 100, 8, 1
1684966012, 187, 44677, 100, 8, 1
1684967334, 188, 60502, 100, 8, 1
1684968409, 189, 59466, 100, 8, 1
1684969479, 190, 58422, 100, 8, 1
1684970552, 191, 57373, 100, 8, 1
1684971623, 192, 56325, 100, 8, 1
1684972701, 193, 55270, 100, 8, 1
1684973792, 194, 54202, 100, 8, 1
1684974879, 195, 53145, 100, 8, 1
1684975975, 196, 52072, 100, 8, 1
1684977068, 197, 51002, 100, 8, 1
1684978157, 198, 49935, 100, 8, 1
1684979248, 199, 48865, 100, 8, 1
1684980341, 200, 47794, 100, 9, 1
1684981429, 201, 46731, 100, 9, 1
1684982503, 202, 45679, 100, 9, 1
1684983575, 203, 44629, 100, 9, 1
1684984653, 204, 43574, 100, 9, 1
1684985738, 205, 42525, 100, 9, 1
1684986823, 206, 41463, 100, 9, 1
1684987902, 207, 40407, 100, 9, 1
1684988976, 208, 39355, 100, 9, 1
1684990040, 209, 44911, 100, 9, 1
1684991114, 210, 43875, 100, 9, 1
1684992180, 211, 42834, 100, 9, 1
1684993249, 212, 41797, 100, 9, 1
1684994324, 213, 40750, 100, 9, 1
1684995407, 214, 39704, 100, 9, 1
1684996540, 215, 62611, 100, 9, 1
1684997622, 216, 61554, 100, 9, 1
1684998692, 217, 60510, 100, 9, 1
1684999764, 218, 59462, 100, 9, 1
1685000840, 219, 58403, 100, 9, 1
1685001924, 220, 57334, 100, 9, 1
1685003003, 221, 56270, 100, 9, 1
1685004079, 222, 55208, 100, 9, 1
1685005165, 223, 54136, 100, 9, 1
1685006725, 224, 52590, 100, 9, 1
1685007990, 225, 51340, 100, 10, 1
1685009322, 226, 50022, 100, 10, 1
1685010401, 227, 48958, 100, 10, 1
1685011470, 228, 47903, 100, 10, 1
1685012653, 229, 46734, 100, 10, 1
1685013720, 230, 45681, 100, 10, 1
1685014854, 231, 44562, 100, 10, 1
1685016119, 232, 43319, 100, 10, 1
1685017226, 233, 42228, 100, 10, 1
1685018358, 234, 41112, 100, 10, 1
1685019481, 235, 40004, 100, 10, 1
1685020750, 236, 38749, 100, 10, 1
1685021888, 237, 50369, 100, 10, 1
1685023015, 238, 49278, 100, 10, 1
1685024135, 239, 48185, 100, 10, 1
1685025228, 240, 47114, 100, 10, 1
1685026439, 241, 45922, 100, 10, 1
1685027514, 242, 44866, 100, 10, 1
1685028581, 243, 43844, 100, 10, 1
1685029656, 244, 42796, 100, 10, 1
1685036323, 245, 62907, 100, 10, 1
1685037393, 246, 64050, 100, 10, 1
1685038464, 247, 63063, 100, 10, 1
1685039536, 248, 62079, 100, 10, 1
1685040600, 249, 61051, 100, 10, 1
1685041667, 250, 60011, 100, 11, 1
1685042729, 251, 58974, 100, 11, 1
1685043795, 252, 57932, 100, 11, 1
1685044874, 253, 56878, 100, 11, 1
1685045972, 254, 55805, 100, 11, 1
1685047058, 255, 54743, 100, 11, 1
1685048141, 256, 53684, 100, 11, 1
1685049204, 257, 52652, 100, 11, 1
1685057751, 258, 44129, 100, 11, 1
1685059757, 259, 42152, 100, 11, 1
1685060955, 260, 40978, 100, 11, 1
1685062030, 261, 39928, 100, 11, 1
1685063102, 262, 38880, 100, 11, 1
1685064176, 263, 37830, 100, 11, 1
1685065240, 264, 36789, 100, 11, 1
1685066315, 265, 35738, 100, 11, 1
1685067399, 266, 34678, 100, 11, 1
1685068482, 267, 44291, 100, 11, 1
1685069570, 268, 43242, 100, 11, 1
1685070701, 269, 55952, 100, 11, 1
1685071774, 270, 54907, 100, 11, 1
1685072857, 271, 53842, 100, 11, 1
1685073943, 272, 52773, 100, 11, 1
1685075028, 273, 51705, 100, 11, 1
1685076120, 274, 50636, 100, 11, 1
1685077211, 275, 49568, 100, 12, 1
1685078306, 276, 48491, 100, 12, 1
1685079398, 277, 47416, 100, 12, 1
1685080495, 278, 46337, 100, 12, 1
1685081594, 279, 45257, 100, 12, 1
1685082680, 280, 44189, 100, 12, 1
1685083760, 281, 43126, 100, 12, 1
1685084838, 282, 42064, 100, 12, 1
1685085923, 283, 40996, 100, 12, 1
1685087010, 284, 39926, 100, 12, 1
1685088116, 285, 38837, 100, 12, 1
1685089259, 286, 61467, 100, 12, 1
1685090341, 287, 67956, 100, 12, 1
1685091431, 288, 66893, 100, 12, 1
1685092513, 289, 65833, 100, 12, 1
1685093586, 290, 64778, 100, 12, 1
1685094664, 291, 63717, 100, 12, 1
1685095775, 292, 62623, 100, 12, 1
1685096847, 293, 61568, 100, 12, 1
1685097917, 294, 60514, 100, 12, 1
1685099454, 295, 58994, 100, 12, 1
1685100533, 296, 57932, 100, 12, 1
1685101618, 297, 56863, 100, 12, 1
1685102706, 298, 55792, 100, 12, 1
1685103781, 299, 54734, 100, 12, 1
1685104855, 300, 53682, 100, 13, 1
1685105936, 301, 52618, 100, 13, 1
1685107017, 302, 51554, 100, 13, 1
1685108096, 303, 50491, 100, 13, 1
1685109283, 304, 49320, 100, 13, 1
1685110375, 305, 48245, 100, 13, 1
1685111461, 306, 47175, 100, 13, 1
1685112553, 307, 46100, 100, 13, 1
1685113645, 308, 59121, 100, 13, 1
1685114726, 309, 58063, 100, 13, 1
1685115809, 310, 56994, 100, 13, 1
1685116890, 311, 55929, 100, 13, 1
1685117973, 312, 54863, 100, 13, 1
1685119057, 313, 53795, 100, 13, 1
1685120145, 314, 52722, 100, 13, 1
1685121213, 315, 51669, 100, 13, 1
1685122284, 316, 50614, 100, 13, 1
1685123517, 317, 59019, 100, 13, 1
1685124596, 318, 57968, 100, 13, 1
1685125673, 319, 56909, 100, 13, 1
1685126750, 320, 55848, 100, 13, 1
1685127831, 321, 54784, 100, 13, 1
1685129522, 322, 53115, 100, 13, 1
1685131019, 323, 51636, 100, 13, 1
1685132153, 324, 50518, 100, 13, 1
1685133239, 325, 49450, 100, 14, 1
1685134312, 326, 48394, 100, 14, 1
1685135378, 327, 47344, 100, 14, 1
1685136446, 328, 46298, 100, 14, 1
1685137513, 329, 45248, 100, 14, 1
1685138577, 330, 44200, 100, 14, 1
1685139644, 331, 43150, 100, 14, 1
