time_stamp, seq_id, time_delta, window, payload_size, connection_type
1400959318, 0, 42930, 50, 1, 1
1400960412, 1, 41872, 50, 1, 1
1400961489, 2, 40817, 50, 1, 1
1400962565, 3, 39761, 50, 1, 1
1400963631, 4, 38716, 50, 1, 1
1400964697, 5, 37671, 50, 1, 1
1400965771, 6, 36617, 50, 1, 1
1400966838, 7, 35570, 50, 1, 1
1400967905, 8, 34523, 50, 1, 1
1400968980, 9, 33467, 50, 1, 1
1400970045, 10, 32422, 50, 1, 1
1400971123, 11, 31364, 50, 1, 1
1400972241, 12, 47263, 50, 1, 1
1400973318, 13, 70626, 50, 1, 1
1400974573, 14, 69416, 50, 1, 1
1400975662, 15, 68350, 50, 1, 1
1400976734, 16, 67298, 50, 1, 1
1400977805, 17, 66248, 50, 1, 1
1400978888, 18, 65185, 50, 1, 1
1400979968, 19, 64125, 50, 1, 1
1400981036, 20, 63077, 50, 1, 1
1400982103, 21, 62030, 50, 1, 1
1400983180, 22, 60973, 50, 1, 1
1400984260, 23, 59913, 50, 1, 1
1400985321, 24, 58872, 50, 1, 1
1400986382, 25, 57831, 50, 2, 1
1400987456, 26, 56777, 50, 2, 1
1400988518, 27, 55736, 50, 2, 1
1400989593, 28, 54682, 50, 2, 1
1400990686, 29, 53618, 50, 2, 1
1400991784, 30, 52545, 50, 2, 1
1400992890, 31, 51460, 50, 2, 1
1400993990, 32, 50379, 50, 2, 1
1400995050, 33, 49340, 50, 2, 1
1400996139, 34, 48270, 50, 2, 1
1400997227, 35, 47203, 50, 2, 1
1400998316, 36, 58865, 50, 2, 1
1400999416, 37, 57796, 50, 2, 1
1401000493, 38, 56741, 50, 2, 1
1401001572, 39, 55682, 50, 2, 1
1401002657, 40, 54617, 50, 2, 1
1401003742, 41, 53553, 50, 2, 1
1401004818, 42, 52497, 50, 2, 1
1401005883, 43, 51452, 50, 2, 1
1401006953, 44, 50402, 50, 2, 1
1401008014, 45, 49361, 50, 2, 1
1401009083, 46, 48320, 50, 2, 1
1401010154, 47, 47269, 50, 2, 1
1401011330, 48, 46114, 50, 2, 1
1401012411, 49, 99158, 50, 2, 1
1401073274, 50, 53222, 50, 3, 1
1401074343, 51, 52186, 50, 3, 1
1401075410, 52, 51142, 50, 3, 1
1401076474, 53, 50100, 50, 3, 1
1401077536, 54, 49058, 50, 3, 1
1401078599, 55, 48016, 50, 3, 1
1401079662, 56, 46973, 50, 3, 1
1401080728, 57, 45929, 50, 3, 1
1401081804, 58, 44874, 50, 3, 1
1401082886, 59, 43812, 50, 3, 1
1401083959, 60, 42759, 50, 3, 1
1401085025, 61, 41712, 50, 3, 1
1401086581, 62, 40176, 50, 3, 1
1401087660, 63, 39117, 50, 3, 1
1401088735, 64, 38061, 50, 3, 1
1401089814, 65, 37002, 50, 3, 1
1401090904, 66, 35931, 50, 3, 1
1401091994, 67, 34861, 50, 3, 1
1401093084, 68, 33791, 50, 3, 1
1401094176, 69, 32718, 50, 3, 1
1401095256, 70, 31658, 50, 3, 1
1401096336, 71, 46504, 50, 3, 1
1401097413, 72, 60404, 50, 3, 1
1401098502, 73, 59365, 50, 3, 1
1401099583, 74, 58316, 50, 3, 1
1401100653, 75, 57267, 50, 4, 1
1401101727, 76, 56214, 50, 4, 1
1401102806, 77, 55155, 50, 4, 1
1401103891, 78, 54090, 50, 4, 1
1401104967, 79, 53040, 50, 4, 1
1401106046, 80, 51986, 50, 4, 1
1401107115, 81, 50942, 50, 4, 1
1401108184, 82, 49906, 50, 4, 1
1401109253, 83, 48864, 50, 4, 1
1401110326, 84, 68027, 50, 4, 1
1401111442, 85, 81972, 50, 4, 1
1401143620, 86, 49828, 50, 4, 1
1401160002, 87, 53309, 50, 4, 1
1401161082, 88, 52264, 50, 4, 1
1401162152, 89, 51215, 50, 4, 1
1401163223, 90, 50164, 50, 4, 1
1401164299, 91, 49109, 50, 4, 1
1401165377, 92, 48052, 50, 4, 1
1401166458, 93, 46990, 50, 4, 1
1401167539, 94, 45928, 50, 4, 1
1401168610, 95, 44876, 50, 4, 1
1401169678, 96, 43826, 50, 4, 1
1401170747, 97, 42775, 50, 4, 1
1401171826, 98, 41714, 50, 4, 1
1401172906, 99, 40652, 50, 4, 1
1401176180, 100, 61250, 50, 5, 1
1401191469, 101, 62930, 50, 5, 1
1401192545, 102, 61889, 50, 5, 1
1401193620, 103, 60835, 50, 5, 1
1401194693, 104, 59783, 50, 5, 1
1401195766, 105, 58731, 50, 5, 1
1401196831, 106, 57686, 50, 5, 1
1401197902, 107, 56636, 50, 5, 1
1401198980, 108, 55580, 50, 5, 1
1401200055, 109, 54526, 50, 5, 1
1401201122, 110, 53494, 50, 5, 1
1401202194, 111, 52444, 50, 5, 1
1401203266, 112, 51392, 50, 5, 1
1401204402, 113, 50299, 50, 5, 1
1401205467, 114, 49268, 50, 5, 1
1401206641, 115, 48119, 50, 5, 1
1401207719, 116, 47068, 50, 5, 1
1401208794, 117, 46018, 50, 5, 1
1401209870, 118, 44966, 50, 5, 1
1401210943, 119, 43917, 50, 5, 1
1401212055, 120, 42829, 50, 5, 1
1401213435, 121, 57582, 50, 5, 1
1401214513, 122, 56543, 50, 5, 1
1401215583, 123, 55496, 50, 5, 1
1401216652, 124, 54448, 50, 5, 1
1401217729, 125, 53392, 50, 6, 1
1401218804, 126, 52337, 50, 6, 1
1401220008, 127, 51153, 50, 6, 1
1401221185, 128, 49996, 50, 6, 1
1401222257, 129, 48943, 50, 6, 1
1401223438, 130, 47781, 50, 6, 1
1401224685, 131, 46553, 50, 6, 1
1401225757, 132, 45500, 50, 6, 1
1401226824, 133, 44452, 50, 6, 1
1401237679, 134, 66553, 50, 6, 1
1401254675, 135, 73222, 50, 6, 1
1401255760, 136, 72161, 50, 6, 1
1401271859, 137, 78394, 50, 6, 1
1401272930, 138, 77352, 50, 6, 1
1401273999, 139, 76302, 50, 6, 1
1401275038, 140, 75290, 50, 6, 1
1401276108, 141, 74238, 50, 6, 1
1401277172, 142, 73192, 50, 6, 1
1401278240, 143, 72143, 50, 6, 1
1401279307, 144, 71094, 50, 6, 1
1401280373, 145, 70051, 50, 6, 1
1401281446, 146, 68997, 50, 6, 1
1401282516, 147, 67945, 50, 6, 1
1401283580, 148, 66900, 50, 6, 1
1401284645, 149, 65853, 50, 6, 1
1401303701, 150, 68138, 50, 7, 1
1401328370, 151, 63663, 50, 7, 1
1401329437, 152, 63694, 50, 7, 1
1401330504, 153, 62654, 50, 7, 1
1401331576, 154, 61605, 50, 7, 1
1401332774, 155, 60436, 50, 7, 1
1401333844, 156, 59385, 50, 7, 1
1401334914, 157, 58334, 50, 7, 1
1401335984, 158, 57282, 50, 7, 1
1401337054, 159, 56230, 50, 7, 1
1401338126, 160, 55176, 50, 7, 1
1401339193, 161, 54127, 50, 7, 1
1401340261, 162, 53077, 50, 7, 1
1401341335, 163, 52021, 50, 7, 1
1401342410, 164, 50964, 50, 7, 1
1401343478, 165, 49913, 50, 7, 1
1401344545, 166, 48864, 50, 7, 1
1401345620, 167, 47807, 50, 7, 1
1401346698, 168, 46746, 50, 7, 1
1401347771, 169, 45690, 50, 7, 1
1401348842, 170, 44635, 50, 7, 1
1401350304, 171, 43190, 50, 7, 1
1401351394, 172, 42117, 50, 7, 1
1401352475, 173, 57036, 50, 7, 1
1401353543, 174, 56010, 50, 7, 1
1401354607, 175, 54972, 50, 8, 1
1401355671, 176, 53934, 50, 8, 1
1401356736, 177, 52895, 50, 8, 1
1401357799, 178, 51858, 50, 8, 1
1401358865, 179, 50821, 50, 8, 1
1401359935, 180, 49777, 50, 8, 1
1401361000, 181, 48738, 50, 8, 1
1401362063, 182, 47700, 50, 8, 1
1401363126, 183, 46672, 50, 8, 1
1401373759, 184, 62548, 50, 8, 1
1401391809, 185, 65765, 50, 8, 1
1401410223, 186, 80489, 50, 8, 1
1401411296, 187, 103874, 50, 8, 1
1401412362, 188, 102839, 50, 8, 1
1401413426, 189, 101798, 50, 8, 1
1401414490, 190, 100754, 50, 8, 1
1401415561, 191, 99702, 50, 8, 1
1401416633, 192, 98652, 50, 8, 1
1401417705, 193, 97598, 50, 8, 1
1401418770, 194, 96553, 50, 8, 1
1401419840, 195, 95502, 50, 8, 1
1401420907, 196, 94453, 50, 8, 1
1401421984, 197, 93394, 50, 8, 1
1401423052, 198, 92344, 50, 8, 1
1401424130, 199, 91282, 50, 8, 1
1401431591, 200, 83838, 50, 9, 1
1401458236, 201, 65736, 50, 9, 1
1401459322, 202, 64686, 50, 9, 1
1401460393, 203, 63640, 50, 9, 1
1401461462, 204, 62596, 50, 9, 1
1401462654, 205, 61429, 50, 9, 1
1401463724, 206, 60384, 50, 9, 1
1401464905, 207, 59227, 50, 9, 1
1401466029, 208, 58128, 50, 9, 1
1401467099, 209, 57083, 50, 9, 1
1401468170, 210, 56037, 50, 9, 1
1401469234, 211, 54997, 50, 9, 1
1401470299, 212, 53968, 50, 9, 1
1401471363, 213, 52930, 50, 9, 1
1401472451, 214, 51866, 50, 9, 1
1401473525, 215, 50817, 50, 9, 1
1401474600, 216, 49767, 50, 9, 1
1401475668, 217, 48724, 50, 9, 1
1401476731, 218, 47685, 50, 9, 1
1401477794, 219, 46647, 50, 9, 1
1401478858, 220, 45607, 50, 9, 1
1401479920, 221, 44570, 50, 9, 1
1401480994, 222, 58349, 50, 9, 1
1401490619, 223, 73079, 50, 9, 1
1401515315, 224, 72872, 50, 9, 1
1401516406, 225, 71822, 50, 10, 1
1401517491, 226, 70759, 50, 10, 1
1401518559, 227, 69712, 50, 10, 1
1401519624, 228, 68667, 50, 10, 1
1401520702, 229, 67610, 50, 10, 1
1401521786, 230, 66546, 50, 10, 1
1401522853, 231, 65499, 50, 10, 1
1401523920, 232, 64452, 50, 10, 1
1401524987, 233, 63405, 50, 10, 1
1401526056, 234, 62356, 50, 10, 1
1401539902, 235, 71846, 50, 10, 1
1401553148, 236, 79793, 50, 10, 1
1401554221, 237, 78742, 50, 10, 1
1401555288, 238, 77690, 50, 10, 1
1401556367, 239, 76626, 50, 10, 1
1401557439, 240, 75574, 50, 10, 1
1401558520, 241, 74508, 50, 10, 1
1401559602, 242, 73440, 50, 10, 1
1401560679, 243, 72377, 50, 10, 1
1401561745, 244, 71324, 50, 10, 1
1401562810, 245, 70273, 50, 10, 1
1401563879, 246, 69218, 50, 10, 1
1401564990, 247, 75533, 50, 10, 1
1401566060, 248, 74489, 50, 10, 1
1401567126, 249, 73442, 50, 10, 1
1401568193, 250, 72393, 50, 11, 1
1401569258, 251, 71346, 50, 11, 1
1401570328, 252, 70294, 50, 11, 1
1401571400, 253, 69241, 50, 11, 1
1401572477, 254, 68182, 50, 11, 1
1401573559, 255, 67123, 50, 11, 1
1401574625, 256, 66076, 50, 11, 1
1401575704, 257, 65015, 50, 11, 1
1401576784, 258, 63953, 50, 11, 1
1401577860, 259, 62895, 50, 11, 1
1401578926, 260, 61847, 50, 11, 1
1401589874, 261, 50926, 50, 11, 1
1401590967, 262, 49851, 50, 11, 1
1401592054, 263, 48783, 50, 11, 1
1401593146, 264, 47709, 50, 11, 1
1401594239, 265, 46635, 50, 11, 1
1401595321, 266, 45571, 50, 11, 1
1401596401, 267, 44509, 50, 11, 1
1401597495, 268, 52960, 50, 11, 1
1401598585, 269, 51892, 50, 11, 1
1401599673, 270, 50818, 50, 11, 1
1401600758, 271, 49747, 50, 11, 1
1401612513, 272, 53890, 50, 11, 1
1401613588, 273, 110195, 50, 11, 1
1401640097, 274, 83717, 50, 11, 1
1401657203, 275, 66629, 50, 12, 1
1401658280, 276, 65569, 50, 12, 1
1401659345, 277, 64522, 50, 12, 1
1401660409, 278, 63476, 50, 12, 1
1401661489, 279, 62413, 50, 12, 1
1401662553, 280, 61366, 50, 12, 1
1401663616, 281, 60320, 50, 12, 1
1401664682, 282, 59272, 50, 12, 1
1401666272, 283, 57704, 50, 12, 1
1401667352, 284, 56642, 50, 12, 1
1401668428, 285, 55584, 50, 12, 1
1401669503, 286, 54525, 50, 12, 1
1401670581, 287, 53470, 50, 12, 1
1401671895, 288, 59577, 50, 12, 1
1401672973, 289, 58546, 50, 12, 1
1401674047, 290, 57506, 50, 12, 1
1401675121, 291, 56459, 50, 12, 1
1401676192, 292, 55420, 50, 12, 1
1401677258, 293, 54380, 50, 12, 1
1401678329, 294, 53334, 50, 12, 1
1401679398, 295, 52298, 50, 12, 1
1401680465, 296, 51258, 50, 12, 1
1401681532, 297, 50220, 50, 12, 1
1401682597, 298, 49190, 50, 12, 1
1401683668, 299, 48143, 50, 12, 1
1401684739, 300, 47095, 50, 13, 1
1401685805, 301, 46052, 50, 13, 1
1401686871, 302, 45009, 50, 13, 1
1401687938, 303, 43965, 50, 13, 1
1401689005, 304, 42921, 50, 13, 1
1401690078, 305, 41871, 50, 13, 1
1401691155, 306, 40817, 50, 13, 1
1401692228, 307, 39767, 50, 13, 1
1401693294, 308, 38723, 50, 13, 1
1401694359, 309, 48280, 50, 13, 1
1401695437, 310, 47244, 50, 13, 1
1401696501, 311, 46207, 50, 13, 1
1401697563, 312, 45169, 50, 13, 1
1401698667, 313, 64210, 50, 13, 1
1401699746, 314, 82219, 50, 13, 1
1401700820, 315, 81179, 50, 13, 1
1401701903, 316, 80117, 50, 13, 1
1401702976, 317, 79065, 50, 13, 1
1401704046, 318, 78016, 50, 13, 1
1401714696, 319, 89361, 50, 13, 1
1401715782, 320, 88304, 50, 13, 1
1401716857, 321, 87248, 50, 13, 1
1401762598, 322, 64099, 50, 13, 1
1401764598, 323, 62138, 50, 13, 1
1401765666, 324, 61097, 50, 13, 1
1401766730, 325, 60055, 50, 14, 1
1401767794, 326, 59012, 50, 14, 1
1401769785, 327, 57042, 50, 14, 1
1401770872, 328, 55982, 50, 14, 1
1401771954, 329, 54924, 50, 14, 1
1401773040, 330, 53863, 50, 14, 1
1401774115, 331, 52813, 50, 14, 1
1401775186, 332, 51767, 50, 14, 1
1401776256, 333, 50722, 50, 14, 1
1401777331, 334, 49673, 50, 14, 1
1401778410, 335, 48628, 50, 14, 1
1401779483, 336, 47582, 50, 14, 1
1401780559, 337, 46529, 50, 14, 1
1401781630, 338, 57157, 50, 14, 1
1401782939, 339, 65405, 50, 14, 1
1401784012, 340, 64360, 50, 14, 1
1401785095, 341, 63295, 50, 14, 1
1401786180, 342, 62226, 50, 14, 1
1401787250, 343, 61180, 50, 14, 1
1401788319, 344, 60134, 50, 14, 1
1401789398, 345, 59078, 50, 14, 1
1401790484, 346, 58016, 50, 14, 1
1401791574, 347, 56944, 50, 14, 1
1401792658, 348, 55878, 50, 14, 1
1401793754, 349, 54797, 50, 14, 1
1401794848, 350, 53727, 50, 15, 1
1401795938, 351, 52655, 50, 15, 1
1401797025, 352, 51585, 50, 15, 1
1401798118, 353, 50508, 50, 15, 1
1401799211, 354, 49432, 50, 15, 1
1401800298, 355, 48362, 50, 15, 1
1401801374, 356, 47302, 50, 15, 1
1401802451, 357, 46242, 50, 15, 1
1401803539, 358, 45171, 50, 15, 1
1401804724, 359, 48251, 50, 15, 1
1401805797, 360, 47210, 50, 15, 1
1401806878, 361, 46151, 50, 15, 1
1401807955, 362, 45096, 50, 15, 1
1401828230, 363, 52513, 50, 15, 1
1401829306, 364, 65523, 50, 15, 1
1401830381, 365, 64482, 50, 15, 1
1401831449, 366, 63444, 50, 15, 1
1401832517, 367, 62399, 50, 15, 1
1401833590, 368, 61347, 50, 15, 1
1401848479, 369, 46480, 50, 15, 1
1401862351, 370, 47491, 50, 15, 1
1401863427, 371, 60309, 50, 15, 1
1401879373, 372, 44395, 50, 15, 1
1401881868, 373, 41921, 50, 15, 1
1401882934, 374, 40876, 50, 15, 1
1401883997, 375, 39834, 50, 16, 1
1401885061, 376, 38791, 50, 16, 1
1401886122, 377, 37750, 50, 16, 1
1401887189, 378, 36703, 50, 16, 1
1401888258, 379, 35655, 50, 16, 1
1401889334, 380, 34599, 50, 16, 1
1401890419, 381, 33535, 50, 16, 1
1401891509, 382, 32472, 50, 16, 1
1401892900, 383, 52301, 50, 16, 1
1401893990, 384, 51239, 50, 16, 1
1401895051, 385, 50196, 50, 16, 1
1401896138, 386, 49129, 50, 16, 1
1401897214, 387, 48077, 50, 16, 1
1401898293, 388, 47019, 50, 16, 1
1401899380, 389, 45953, 50, 16, 1
1401900469, 390, 44886, 50, 16, 1
1401901546, 391, 43830, 50, 16, 1
1401902617, 392, 42779, 50, 16, 1
1401903692, 393, 41727, 50, 16, 1
1401904757, 394, 40684, 50, 16, 1
1401905821, 395, 39637, 50, 16, 1
1401906885, 396, 38591, 50, 16, 1
1401907949, 397, 37554, 50, 16, 1
1401909011, 398, 36515, 50, 16, 1
1401910082, 399, 35464, 50, 16, 1
1401911186, 400, 60832, 50, 17, 1
1401912254, 401, 74697, 50, 17, 1
1401913327, 402, 73652, 50, 17, 1
1401914394, 403, 72608, 50, 17, 1
1401915464, 404, 71557, 50, 17, 1
1401916535, 405, 70512, 50, 17, 1
1401917596, 406, 69471, 50, 17, 1
1401918657, 407, 68429, 50, 17, 1
1401919724, 408, 67380, 50, 17, 1
1401920785, 409, 66338, 50, 17, 1
1401931470, 410, 55673, 50, 17, 1
1401932541, 411, 54621, 50, 17, 1
1401933607, 412, 53574, 50, 17, 1
1401934673, 413, 52528, 50, 17, 1
1401945363, 414, 56758, 50, 17, 1
1401946442, 415, 82211, 50, 17, 1
1401947513, 416, 81178, 50, 17, 1
1401948578, 417, 80143, 50, 17, 1
1401949648, 418, 79098, 50, 17, 1
1401950722, 419, 78049, 50, 17, 1
1401971880, 420, 56917, 50, 17, 1
1401985844, 421, 57872, 50, 17, 1
1401986917, 422, 56836, 50, 17, 1
1401987991, 423, 55785, 50, 17, 1
1401989073, 424, 54724, 50, 17, 1
1401990159, 425, 53658, 50, 18, 1
1401991246, 426, 52591, 50, 18, 1
1401992327, 427, 51531, 50, 18, 1
1401993405, 428, 50478, 50, 18, 1
1401994498, 429, 49405, 50, 18, 1
1401995582, 430, 48347, 50, 18, 1
1401996657, 431, 47294, 50, 18, 1
1401997727, 432, 46244, 50, 18, 1
1402012697, 433, 54588, 50, 18, 1
1402030073, 434, 56314, 50, 18, 1
1402031151, 435, 55266, 50, 18, 1
1402032227, 436, 54214, 50, 18, 1
1402033298, 437, 53166, 50, 18, 1
1402034369, 438, 52117, 50, 18, 1
1402035438, 439, 51071, 50, 18, 1
1402036507, 440, 50025, 50, 18, 1
1402037576, 441, 48978, 50, 18, 1
1402038644, 442, 47933, 50, 18, 1
1402039716, 443, 46884, 50, 18, 1
1402040784, 444, 45839, 50, 18, 1
1402041853, 445, 44793, 50, 18, 1
1402042924, 446, 43752, 50, 18, 1
1402044018, 447, 42681, 50, 18, 1
1402045364, 448, 60483, 50, 18, 1
1402046438, 449, 59438, 50, 18, 1
1402047506, 450, 58390, 50, 19, 1
1402048578, 451, 57336, 50, 19, 1
1402049656, 452, 56277, 50, 19, 1
1402050734, 453, 55217, 50, 19, 1
1402051803, 454, 54167, 50, 19, 1
1402052873, 455, 53114, 50, 19, 1
1402053941, 456, 52064, 50, 19, 1
1402055016, 457, 51007, 50, 19, 1
1402056094, 458, 49948, 50, 19, 1
1402057166, 459, 48894, 50, 19, 1
1402058233, 460, 47845, 50, 19, 1
1402059307, 461, 46797, 50, 19, 1
1402060377, 462, 45750, 50, 19, 1
1402061447, 463, 44699, 50, 19, 1
1402067851, 464, 64709, 50, 19, 1
1402086069, 465, 61344, 50, 19, 1
1402087147, 466, 60297, 50, 19, 1
1402088232, 467, 59234, 50, 19, 1
1402089323, 468, 58163, 50, 19, 1
1402090407, 469, 57100, 50, 19, 1
1402091501, 470, 56027, 50, 19, 1
1402104553, 471, 58919, 50, 19, 1
1402105630, 472, 57881, 50, 19, 1
1402106701, 473, 56840, 50, 19, 1
1402107776, 474, 55794, 50, 19, 1
1402108845, 475, 54747, 50, 20, 1
1402109920, 476, 53693, 50, 20, 1
1402110990, 477, 52645, 50, 20, 1
1402112058, 478, 51607, 50, 20, 1
1402113129, 479, 50562, 50, 20, 1
1402114229, 480, 49495, 50, 20, 1
1402115306, 481, 48441, 50, 20, 1
1402116393, 482, 47379, 50, 20, 1
1402132359, 483, 61153, 50, 20, 1
1402149589, 484, 61996, 50, 20, 1
1402150673, 485, 60946, 50, 20, 1
1402151749, 486, 59912, 50, 20, 1
1402152826, 487, 58875, 50, 20, 1
1402153898, 488, 57833, 50, 20, 1
1402154967, 489, 56792, 50, 20, 1
1402156040, 490, 55749, 50, 20, 1
1402157075, 491, 54746, 50, 20, 1
1402158159, 492, 53686, 50, 20, 1
1402159234, 493, 52633, 50, 20, 1
1402160314, 494, 51586, 50, 20, 1
1402161398, 495, 50525, 50, 20, 1
1402162467, 496, 49478, 50, 20, 1
1402163543, 497, 48425, 50, 20, 1
1402166102, 498, 62869, 50, 20, 1
1402167180, 499, 61822, 50, 20, 1
1402168255, 500, 60769, 50, 21, 1
1402169324, 501, 59722, 50, 21, 1
1402170396, 502, 58671, 50, 21, 1
1402171471, 503, 57616, 50, 21, 1
1402172562, 504, 56546, 50, 21, 1
1402173640, 505, 55488, 50, 21, 1
1402174708, 506, 54442, 50, 21, 1
1402175775, 507, 53395, 50, 21, 1
1402176850, 508, 52341, 50, 21, 1
1402177928, 509, 51283, 50, 21, 1
1402179002, 510, 50236, 50, 21, 1
1402180072, 511, 49187, 50, 21, 1
1402181145, 512, 48134, 50, 21, 1
1402182213, 513, 47087, 50, 21, 1
1402192889, 514, 58731, 50, 21, 1
1402210047, 515, 61729, 50, 21, 1
1402211128, 516, 60681, 50, 21, 1
1402212220, 517, 59612, 50, 21, 1
1402213306, 518, 58547, 50, 21, 1
1402214381, 519, 57492, 50, 21, 1
