time_stamp, seq_id, time_delta, window, payload_size, connection_type
1977397103, 0, 82139, 100, 1, 1
1977398194, 1, 81105, 100, 1, 1
1977399260, 2, 80063, 100, 1, 1
1977400330, 3, 79015, 100, 1, 1
1977401396, 4, 77971, 100, 1, 1
1977402467, 5, 76922, 100, 1, 1
1977403533, 6, 75878, 100, 1, 1
1977404600, 7, 74842, 100, 1, 1
1977405669, 8, 73796, 100, 1, 1
1977406734, 9, 72757, 100, 1, 1
1977407811, 10, 71702, 100, 1, 1
1977408914, 11, 70620, 100, 1, 1
1977409996, 12, 69560, 100, 1, 1
1977411043, 13, 68534, 100, 1, 1
1977412124, 14, 67475, 100, 1, 1
1977413194, 15, 66427, 100, 1, 1
1977414262, 16, 65390, 100, 1, 1
1977415328, 17, 64347, 100, 1, 1
1977416421, 18, 167580, 100, 1, 1
1977417502, 19, 167619, 100, 1, 1
1977418571, 20, 166580, 100, 1, 1
1977419638, 21, 165535, 100, 1, 1
1977420722, 22, 164475, 100, 1, 1
1977421803, 23, 163420, 100, 1, 1
1977422876, 24, 162369, 100, 1, 1
1977423938, 25, 161335, 100, 2, 1
1977425011, 26, 160284, 100, 2, 1
1977426073, 27, 159250, 100, 2, 1
1977427136, 28, 158215, 100, 2, 1
1977428206, 29, 157174, 100, 2, 1
1977429289, 30, 156129, 100, 2, 1
1977430362, 31, 155087, 100, 2, 1
1977431428, 32, 154052, 100, 2, 1
1977432490, 33, 153019, 100, 2, 1
1977433552, 34, 151992, 100, 2, 1
1977434613, 35, 150962, 100, 2, 1
1977435676, 36, 149928, 100, 2, 1
1977436744, 37, 148886, 100, 2, 1
1977437807, 38, 147853, 100, 2, 1
1977438869, 39, 146830, 100, 2, 1
1977439930, 40, 145801, 100, 2, 1
1977440992, 41, 144780, 100, 2, 1
1977442040, 42, 143765, 100, 2, 1
1977443129, 43, 142720, 100, 2, 1
1977444206, 44, 141680, 100, 2, 1
1977445276, 45, 140637, 100, 2, 1
1977446343, 46, 139600, 100, 2, 1
1977447416, 47, 138557, 100, 2, 1
1977448492, 48, 137503, 100, 2, 1
1977449560, 49, 136457, 100, 2, 1
1977450637, 50, 135402, 100, 3, 1
1977451716, 51, 134345, 100, 3, 1
1977452779, 52, 133314, 100, 3, 1
1977453849, 53, 132273, 100, 3, 1
1977454933, 54, 131214, 100, 3, 1
1977456021, 55, 130150, 100, 3, 1
1977457107, 56, 129087, 100, 3, 1
1977458193, 57, 128024, 100, 3, 1
1977459276, 58, 126976, 100, 3, 1
1977460342, 59, 125933, 100, 3, 1
1977461413, 60, 124887, 100, 3, 1
1977462483, 61, 123845, 100, 3, 1
1977463559, 62, 122793, 100, 3, 1
1977464647, 63, 121731, 100, 3, 1
1977465726, 64, 120701, 100, 3, 1
1977466805, 65, 119644, 100, 3, 1
1977467892, 66, 118581, 100, 3, 1
1977468971, 67, 117539, 100, 3, 1
1977470039, 68, 116496, 100, 3, 1
1977471124, 69, 115436, 100, 3, 1
1977472215, 70, 114379, 100, 3, 1
1977473297, 71, 113323, 100, 3, 1
1977474365, 72, 112297, 100, 3, 1
1977475445, 73, 111238, 100, 3, 1
1977476527, 74, 110177, 100, 3, 1
1977477611, 75, 109117, 100, 4, 1
1977478693, 76, 108061, 100, 4, 1
1977479782, 77, 106995, 100, 4, 1
1977480862, 78, 105938, 100, 4, 1
1977481935, 79, 104891, 100, 4, 1
1977483008, 80, 103841, 100, 4, 1
1977484082, 81, 102791, 100, 4, 1
1977485450, 82, 101445, 100, 4, 1
1977486603, 83, 100316, 100, 4, 1
1977487679, 84, 99267, 100, 4, 1
1977488768, 85, 98201, 100, 4, 1
1977489852, 86, 97141, 100, 4, 1
1977490933, 87, 96090, 100, 4, 1
1977492010, 88, 95043, 100, 4, 1
1977493096, 89, 93983, 100, 4, 1
1977494186, 90, 92935, 100, 4, 1
1977495258, 91, 116436, 100, 4, 1
1977496328, 92, 115393, 100, 4, 1
1977497399, 93, 114341, 100, 4, 1
1977498471, 94, 113287, 100, 4, 1
1977499544, 95, 112232, 100, 4, 1
1977500615, 96, 111179, 100, 4, 1
1977501689, 97, 110123, 100, 4, 1
1977502760, 98, 109075, 100, 4, 1
1977503832, 99, 108022, 100, 4, 1
1977589765, 100, 121891, 100, 5, 1
1977590859, 101, 153933, 100, 5, 1
1977592356, 102, 152471, 100, 5, 1
1977593439, 103, 151416, 100, 5, 1
1977594568, 104, 150302, 100, 5, 1
1977595633, 105, 149250, 100, 5, 1
1977596850, 106, 148047, 100, 5, 1
1977597930, 107, 146982, 100, 5, 1
1977599018, 108, 145908, 100, 5, 1
1977600100, 109, 144839, 100, 5, 1
1977601180, 110, 143772, 100, 5, 1
1977602251, 111, 142715, 100, 5, 1
1977603328, 112, 141651, 100, 5, 1
1977604408, 113, 140584, 100, 5, 1
