time_stamp, seq_id, time_delta, window, payload_size, connection_type
2243429872, 0, 84259, 200, 1, 1
2243430980, 1, 83189, 200, 1, 1
2243432059, 2, 82139, 200, 1, 1
2243433130, 3, 81095, 200, 1, 1
2243434205, 4, 80047, 200, 1, 1
2243435292, 5, 78987, 200, 1, 1
2243436369, 6, 77941, 200, 1, 1
2243437433, 7, 76906, 200, 1, 1
2243438506, 8, 75859, 200, 1, 1
2243439578, 9, 74813, 200, 1, 1
2243440639, 10, 73778, 200, 1, 1
2243441699, 11, 72744, 200, 1, 1
2243442759, 12, 71710, 200, 1, 1
2243443827, 13, 70669, 200, 1, 1
2243444906, 14, 69616, 200, 1, 1
2243445969, 15, 68579, 200, 1, 1
2243447037, 16, 67537, 200, 1, 1
2243448102, 17, 66506, 200, 1, 1
2243449178, 18, 65459, 200, 1, 1
2243450251, 19, 65476, 200, 1, 1
2243451328, 20, 64440, 200, 1, 1
2243452411, 21, 63393, 200, 1, 1
2243453491, 22, 62341, 200, 1, 1
2243454557, 23, 61301, 200, 1, 1
2243455623, 24, 60262, 200, 1, 1
2243456727, 25, 59195, 200, 2, 1
2243457815, 26, 58133, 200, 2, 1
2243458890, 27, 57084, 200, 2, 1
2243459955, 28, 56046, 200, 2, 1
2243461019, 29, 55028, 200, 2, 1
2243462088, 30, 53988, 200, 2, 1
2243463153, 31, 52949, 200, 2, 1
2243464223, 32, 51905, 200, 2, 1
2243465306, 33, 50848, 200, 2, 1
2243466397, 34, 49788, 200, 2, 1
2243467477, 35, 48735, 200, 2, 1
2243468543, 36, 47696, 200, 2, 1
2243469607, 37, 46658, 200, 2, 1
2243470672, 38, 45624, 200, 2, 1
2243471736, 39, 44589, 200, 2, 1
2243472806, 40, 43545, 200, 2, 1
2243473871, 41, 42508, 200, 2, 1
2243474945, 42, 63777, 200, 2, 1
2243476011, 43, 62742, 200, 2, 1
2243477078, 44, 61696, 200, 2, 1
2243478154, 45, 60641, 200, 2, 1
2243479233, 46, 147525, 200, 2, 1
2243480312, 47, 146499, 200, 2, 1
2243481406, 48, 145436, 200, 2, 1
2243482472, 49, 144392, 200, 2, 1
2243483538, 50, 143348, 200, 3, 1
2243484608, 51, 142300, 200, 3, 1
2243485673, 52, 141256, 200, 3, 1
2243486750, 53, 140201, 200, 3, 1
2243487841, 54, 139135, 200, 3, 1
2243488921, 55, 138076, 200, 3, 1
2243489996, 56, 137026, 200, 3, 1
2243491044, 57, 136011, 200, 3, 1
2243492120, 58, 134957, 200, 3, 1
2243493204, 59, 133894, 200, 3, 1
2243494298, 60, 132972, 200, 3, 1
2243495369, 61, 131943, 200, 3, 1
2243496435, 62, 130912, 200, 3, 1
2243497505, 63, 129866, 200, 3, 1
2243498581, 64, 128816, 200, 3, 1
2243499654, 65, 127781, 200, 3, 1
2243500729, 66, 126737, 200, 3, 1
2243501796, 67, 125699, 200, 3, 1
2243502863, 68, 124660, 200, 3, 1
2243503935, 69, 123616, 200, 3, 1
2243505010, 70, 122569, 200, 3, 1
2243506080, 71, 121534, 200, 3, 1
2243507153, 72, 120483, 200, 3, 1
2243508236, 73, 119422, 200, 3, 1
2243509310, 74, 118379, 200, 3, 1
2243510382, 75, 117329, 200, 4, 1
2243511455, 76, 116278, 200, 4, 1
2243512518, 77, 115262, 200, 4, 1
2243513599, 78, 114207, 200, 4, 1
2243514686, 79, 113145, 200, 4, 1
2243515762, 80, 112098, 200, 4, 1
2243516841, 81, 111044, 200, 4, 1
2243518047, 82, 109862, 200, 4, 1
2243519705, 83, 108231, 200, 4, 1
2243520789, 84, 107172, 200, 4, 1
2243521866, 85, 106119, 200, 4, 1
2243522934, 86, 105076, 200, 4, 1
2243524001, 87, 104039, 200, 4, 1
2243525092, 88, 102973, 200, 4, 1
2243526188, 89, 101901, 200, 4, 1
2243527282, 90, 100831, 200, 4, 1
2243528363, 91, 99782, 200, 4, 1
2243529453, 92, 98717, 200, 4, 1
2243530535, 93, 97664, 200, 4, 1
2243531625, 94, 96601, 200, 4, 1
2243532716, 95, 95542, 200, 4, 1
2243533794, 96, 94490, 200, 4, 1
2243534866, 97, 93442, 200, 4, 1
2243535947, 98, 92386, 200, 4, 1
2243537038, 99, 91319, 200, 4, 1
2243538120, 100, 90261, 200, 5, 1
2243539198, 101, 89208, 200, 5, 1
2243540276, 102, 88160, 200, 5, 1
2243541355, 103, 87106, 200, 5, 1
2243542444, 104, 86042, 200, 5, 1
2243543524, 105, 84991, 200, 5, 1
2243544597, 106, 83944, 200, 5, 1
2243545674, 107, 82892, 200, 5, 1
2243546756, 108, 81834, 200, 5, 1
2243547827, 109, 80788, 200, 5, 1
2243548907, 110, 79733, 200, 5, 1
2243549997, 111, 78672, 200, 5, 1
2243551054, 112, 77643, 200, 5, 1
2243552132, 113, 76590, 200, 5, 1
2243553213, 114, 75534, 200, 5, 1
2243554284, 115, 74487, 200, 5, 1
2243555352, 116, 73443, 200, 5, 1
2243556420, 117, 72400, 200, 5, 1
2243557498, 118, 71348, 200, 5, 1
2243558567, 119, 70307, 200, 5, 1
2243559640, 120, 69263, 200, 5, 1
2243560709, 121, 68218, 200, 5, 1
2243561777, 122, 67175, 200, 5, 1
2243562858, 123, 66118, 200, 5, 1
2243563962, 124, 65038, 200, 5, 1
2243565049, 125, 63976, 200, 6, 1
2243566126, 126, 62923, 200, 6, 1
2243567206, 127, 61868, 200, 6, 1
2243568297, 128, 60801, 200, 6, 1
2243569367, 129, 59763, 200, 6, 1
2243570437, 130, 58720, 200, 6, 1
2243571514, 131, 57672, 200, 6, 1
2243572595, 132, 56618, 200, 6, 1
2243573675, 133, 55566, 200, 6, 1
2243574751, 134, 54527, 200, 6, 1
2243575819, 135, 53484, 200, 6, 1
2243576905, 136, 52422, 200, 6, 1
